,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
795,795,15049,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,11014.0,2,1975.0,0,3,68278,1
796,796,14843,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,3,,0,0,93057,0
797,797,4717,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1980.0,0,0,83098,0
798,798,15960,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4930.0,2,1994.0,0,5,63113,1
799,799,15680,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,250.0,2,1950.0,0.3,3,77243,0
800,800,14362,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1300.0,4,1998.0,0,3,6159,1
801,801,11192,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,3,1960.0,0,0,92004,0
802,802,14715,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,3,1960.0,0.6,6,94052,0
803,803,7995,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1550.0,2,,0,0,59009,1
804,804,10439,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1550.0,2,1960.0,0,0,70285,1
805,805,5469,2015,0.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,100.0,2,1970.0,0,2,78440,0
806,806,19486,2014,0.597260274,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,900.0,1,1700.0,0.6,4,73150,0
807,807,10250,2014,0.98630137,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3556.0,1,1988.0,0,0,42147,1
808,808,13570,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1450.0,3,1988.0,0,0,59599,0
809,809,5002,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,498.0,2,1980.0,0,0,29046,0
810,810,16847,2014,0.08493150699999999,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,240.0,2,1847.0,0.3,3,51454,0
811,811,6226,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4400.0,2,2002.0,0,4,64129,1
812,812,6664,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1680.0,1,1980.0,0,0,5177,0
813,813,5548,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1606.0,3,1960.0,0,0,92004,1
814,814,11259,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4130.0,2,1988.0,0,0,76351,1
815,815,15737,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1900.0,V,0,,1
816,816,9654,2013,0.476712329,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2800.0,2,1980.0,0,0,83123,1
817,817,10415,2014,1.0,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,760.0,2,2000.0,0.6,5,67264,0
818,818,18051,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,900.0,2,1982.0,0.3,4,24037,0
819,819,10691,2016,0.967213115,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,550.0,1,1920.0,0.3,2,13050,0
820,820,19214,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,328.0,4,1900.0,0.6,4,75101,0
821,821,17403,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1970.0,V,0,,0
822,822,1445,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,330.0,2,1960.0,0,0,21231,0
823,823,6880,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,530.0,2,1980.0,0,0,38185,0
824,824,14067,2014,0.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5154.0,2,1960.0,0,0,77284,1
825,825,9724,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,2,1960.0,0,0,13206,0
826,826,16361,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,950.0,1,1960.0,0.3,4,35236,0
827,827,14713,2014,0.747945205,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6193.0,3,1980.0,0,0,92048,1
828,828,17389,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,7000.0,3,1980.0,0.3,8,59512,1
829,829,19382,2014,0.9616438359999999,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,400.0,2,1820.0,0.6,3,77284,0
830,830,6517,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,831.0,3,1960.0,0,0,54395,0
831,831,8119,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1800.0,3,,0,0,59350,1
832,832,14311,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2250.0,3,1960.0,0,0,92026,1
833,833,18768,2015,0.7452054790000001,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1950.0,3,1884.0,0,6,94067,0
834,834,7890,2016,0.99726776,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,5165.0,2,1976.0,0,4,62193,1
835,835,332,2012,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3228.0,2,,0,0,63113,0
836,836,17020,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1002.0,2,1945.0,0.6,4,77288,0
837,837,7956,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,3,,0,0,83137,0
838,838,4570,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1290.0,4,,0,0,75116,1
839,839,15456,2013,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1000.0,3,1960.0,0,3,93061,0
840,840,433,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,930.0,1,,0,0,12119,0
841,841,5630,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,3,1960.0,0,0,92004,0
842,842,16064,2013,0.167123288,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,300.0,2,1950.0,0.3,2,77487,0
843,843,8566,2013,0.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1900.0,4,,0,0,6004,0
844,844,4265,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,710.0,2,1989.0,0,2,66037,0
845,845,11475,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,13202,0
846,846,3090,2013,0.671232877,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,370.0,2,1960.0,0,0,62826,0
847,847,2452,2013,0.243835616,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3000.0,4,1980.0,0,0,6088,1
848,848,12267,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,149.0,2,1960.0,0,0,44109,0
849,849,10583,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,744.0,1,1988.0,0,0,73054,0
850,850,6183,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,650.0,1,1980.0,0,0,5110,0
851,851,308,2015,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1368.0,2,,0,0,13001,0
852,852,15181,2015,0.983561644,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,747.0,1,1920.0,0.3,4,61169,0
853,853,12699,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,363.0,2,1960.0,0,0,34172,0
854,854,10328,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,2,1960.0,0,0,13204,0
855,855,13775,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2680.0,2,1988.0,0,0,83061,1
856,856,11867,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,3,1960.0,0,0,92004,0
857,857,7527,2013,0.249315068,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,380.0,1,1960.0,0,0,37261,0
858,858,8917,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,900.0,4,1960.0,0.6,6,6083,1
859,859,15900,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,210.0,1,1930.0,0.3,3,23096,0
860,860,11618,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1820.0,4,1960.0,0,0,75108,1
861,861,2808,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3346.0,2,1980.0,0,0,68278,1
862,862,19073,2012,0.836065574,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,1901.0,1,1994.0,0,5,10387,0
863,863,7163,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1295.0,4,1980.0,0,0,6104,1
864,864,15762,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,380.0,1,1900.0,0.3,3,91577,0
865,865,8971,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2416.0,1,,0,0,54280,1
866,866,17140,2013,0.37808219200000004,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,400.0,1,1960.0,0.3,3,12202,0
867,867,2549,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1556.0,4,1970.0,0,3,6153,1
868,868,15331,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2585.0,1,1973.0,0,5,71543,0
869,869,17370,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,313.0,2,1960.0,0.3,3,62160,0
870,870,11573,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,790.0,2,1970.0,0,5,63113,0
871,871,6855,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,450.0,1,2004.0,0,3,46102,0
872,872,15559,2016,0.12295082,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,800.0,4,1950.0,0.6,4,6004,0
873,873,12666,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1876.0,3,1988.0,0,0,83137,1
874,874,113,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,34644.0,2,1966.0,0.6,8,38544,1
875,875,2342,2014,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,800.0,1,1960.0,0,3,49007,0
876,876,3662,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5168.0,1,,0,0,74010,1
877,877,15039,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,300.0,3,1910.0,0.6,3,92040,0
878,878,19357,2015,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,7900.0,4,1980.0,0,7,6012,1
879,879,989,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1980.0,2,1974.0,0,4,68066,0
880,880,15977,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,pi,2,2267.0,4,1930.0,0,7,75104,1
881,881,11154,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1008.0,2,1960.0,0,0,13202,0
882,882,9192,2013,0.479452055,1,V,V,V,V,V,V,V,V,V,V,V,V,O,based,2,300.0,1,,0,0,15014,0
883,883,18933,2012,0.12295082,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,2,2327.0,4,1893.0,0,6,75117,0
884,884,14576,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1564.0,1,,0,0,35288,0
885,885,7822,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,435.0,2,1962.0,0,3,34301,0
886,886,17494,2013,0.556164384,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,4416.0,1,1999.0,0,5,74082,1
887,887,5432,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1980.0,0,0,19031,0
888,888,3886,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,370.0,1,1960.0,0,0,91174,0
889,889,19099,2013,0.9397260270000001,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,4200.0,3,1970.0,0.3,9,2A004,1
890,890,17444,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,V,2,8500.0,1,2005.0,0,4,73143,1
891,891,2642,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,3,1960.0,0,0,33063,0
892,892,18575,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1800.0,3,2012.0,0.3,1,2A247,0
893,893,19419,2016,1.0,0,V,NOT,1,O,3,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,420.0,2,1960.0,0.6,3,78172,0
894,894,14837,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,665.0,2,1980.0,0.6,3,83034,0
895,895,17583,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3620.0,2,1981.0,0.3,4,40088,1
896,896,541,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,580.0,2,1960.0,0,0,31555,0
897,897,925,2016,0.9125683059999999,0,V,NOT,1,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,based,2,2712.0,1,1997.0,0,5,74190,0
898,898,2814,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,380.0,2,1960.0,0,2,83137,0
899,899,19321,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,300.0,3,1900.0,0,3,64445,0
900,900,3681,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,770.0,3,,0,0,64483,0
901,901,7578,2012,0.306010929,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1802.0,1,1960.0,0,0,10323,0
902,902,7804,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1988.0,0,0,86194,0
903,903,8736,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2123.0,4,,0,0,6088,1
904,904,14610,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,280.0,1,1960.0,0,0,13086,0
905,905,6798,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,630.0,4,1960.0,0,0,75110,1
906,906,4105,2015,0.98630137,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,600.0,1,1920.0,0,2,74218,0
907,907,13721,2014,1.0,0,NOT,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,2340.0,2,1960.0,0,6,13201,0
908,908,12498,2015,0.575342466,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,450.0,3,1930.0,0.6,4,94042,0
909,909,6786,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,O,based,2,2205.0,2,1988.0,0,0,38140,1
910,910,9649,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1050.0,2,,0,0,13206,0
911,911,3925,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1142.0,2,1980.0,0,0,63113,0
912,912,6970,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1452.0,3,1960.0,0,0,83137,0
913,913,4371,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,950.0,2,1980.0,0,0,30937,0
914,914,2903,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,563.0,2,,0,0,64260,0
915,915,11164,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,370.0,2,1988.0,0,0,83123,0
916,916,80,2014,0.791780822,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,370.0,2,1960.0,0,0,31555,0
917,917,5190,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,250.0,2,1980.0,0,0,13215,0
918,918,17562,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,2,1900.0,0.3,5,13206,0
919,919,14141,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,710.0,3,1960.0,0,0,92035,0
920,920,8287,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,2,1960.0,0,0,60159,0
921,921,411,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,563.0,1,1960.0,0.6,4,23096,0
922,922,1134,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,575.0,2,1890.0,0,4,13001,0
923,923,15565,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1440.0,1,1955.0,0,4,71270,0
924,924,4317,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,890.0,2,1960.0,0,0,13202,0
925,925,10076,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,760.0,2,1970.0,0.6,4,67046,0
926,926,5891,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,260.0,3,1920.0,0.6,5,33063,0
927,927,17195,2015,0.983561644,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,V,2,5498.0,2,2010.0,0,3,34157,1
928,928,14646,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,10200.0,3,1980.0,0,0,2A004,1
929,929,15792,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1020.0,4,1950.0,0,8,75115,1
930,930,9107,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,510.0,3,,0,0,59350,0
931,931,5361,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,650.0,3,1950.0,0.3,6,92051,0
932,932,17503,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,1,250.0,1,1950.0,0,3,54321,0
933,933,3438,2016,0.99726776,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,13001,0
934,934,613,2012,0.49726776,1,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,1100.0,4,,0,0,75115,0
935,935,8955,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1400.0,2,1960.0,0,0,38416,1
936,936,5023,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,2,1960.0,0,0,34301,0
937,937,12087,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,2,1960.0,0,0,13206,0
938,938,14692,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,750.0,2,1960.0,0,0,13205,0
939,939,14154,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1354.0,1,1988.0,0,0,91338,0
940,940,10225,2012,1.0,0,V,NOT,2,O,1,O,NOT,O,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2100.0,2,1966.0,0,3,83009,0
941,941,9812,2012,0.666666667,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,2,1980.0,0,0,34324,0
942,942,2513,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,eff,2,480.0,2,1989.0,0.3,2,57463,0
943,943,12279,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,520.0,4,1980.0,0,0,6004,0
944,944,2165,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2100.0,2,1960.0,0,0,34172,1
945,945,8865,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,495.0,4,1960.0,0,5,6083,1
946,946,5800,2013,0.78630137,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,147.0,2,1980.0,0,0,56034,0
947,947,11100,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,145.0,2,1960.0,0,0,14754,0
948,948,129,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4760.0,1,1980.0,0,0,43157,1
949,949,15122,2014,0.747945205,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,13500.0,2,2008.0,0.3,5,42218,1
950,950,9581,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,1960.0,0,0,13204,0
951,951,15400,2015,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,effpi,2,6410.0,3,1956.0,0,8,92026,1
952,952,4437,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1980.0,0,0,3095,0
953,953,4936,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,2,1960.0,0,0,13206,0
954,954,13375,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1104.0,1,1980.0,0,0,54578,0
955,955,2441,2012,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,812.0,2,,0,0,31555,0
956,956,4070,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,9600.0,4,1970.0,0,6,6104,1
957,957,4840,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,953.0,4,,0,0,75101,1
958,958,13182,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,156.0,2,1980.0,0,0,24322,0
959,959,7385,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,800.0,2,1960.0,0,0,13207,0
960,960,17666,2015,0.747945205,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1586.0,3,2011.0,0,7,92044,1
961,961,11947,2013,0.326027397,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,180.0,3,1960.0,0,0,59350,0
962,962,3656,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,884.0,3,,0,0,64483,0
963,963,1486,2016,0.24863388,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,7838.0,4,1980.0,0,0,6104,1
964,964,10787,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,30321,0
965,965,5581,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,38173,0
966,966,10856,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,4,1960.0,0,0,6083,0
967,967,18775,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3050.0,1,2002.0,0.3,2,74213,0
968,968,7186,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1025.0,1,1988.0,0,0,5026,0
969,969,4983,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,550.0,3,1970.0,0,6,93070,0
970,970,14724,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,3,1960.0,0,0,83137,0
971,971,1462,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,936.0,2,1960.0,0,0,21231,0
972,972,13904,2013,0.15342465800000002,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,1960.0,0,0,78322,0
973,973,1179,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,1,1980.0,0,0,86194,0
974,974,1554,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2100.0,1,1980.0,0,0,36044,0
975,975,12135,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2900.0,2,1960.0,0,0,13206,1
