,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
880,15977,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,2267.0,4,1930.0,0.0,   7,75104
881,11154,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1008.0,2,1960.0,0.0,   .,13202
882,9192,2013,"0,479452055",1,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,300.0,1,,0.0,   .,15014
883,18933,2012,"0,12295082",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,2327.0,4,1893.0,0.0,   6,75117
884,14576,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1564.0,1,,0.0,   .,35288
885,7822,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,435.0,2,1962.0,0.0,   3,34301
886,17494,2013,"0,556164384",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,4416.0,1,1999.0,0.0,   5,74082
887,5432,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,19031
888,3886,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,1,1960.0,0.0,   .,91174
889,19099,2013,"0,939726027",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4200.0,3,1970.0,0.3,   9,2A004
890,17444,2012,1,1,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,V,2,8500.0,1,2005.0,0.0,   4,73143
891,2642,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,33063
892,18575,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1800.0,3,2012.0,0.3,   1,2A247
893,19419,2016,1,0,V,N,1,O,3,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,420.0,2,1960.0,0.6,   3,78172
894,14837,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,665.0,2,1980.0,0.6,   3,83034
895,17583,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3620.0,2,1981.0,0.3,   4,40088
896,541,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,580.0,2,1960.0,0.0,   .,31555
897,925,2016,"0,912568306",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,2712.0,1,1997.0,0.0,   5,74190
898,2814,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,380.0,2,1960.0,0.0,   2,83137
899,19321,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,300.0,3,1900.0,0.0,   3,64445
900,3681,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,3,,0.0,   .,64483
901,7578,2012,"0,306010929",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1802.0,1,1960.0,0.0,   .,10323
902,7804,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1988.0,0.0,   .,86194
903,8736,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2123.0,4,,0.0,   .,06088
904,14610,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,280.0,1,1960.0,0.0,   .,13086
905,6798,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,4,1960.0,0.0,   .,75110
906,4105,2015,"0,98630137",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,600.0,1,1920.0,0.0,   2,74218
907,13721,2014,1,0,N,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2340.0,2,1960.0,0.0,   6,13201
908,12498,2015,"0,575342466",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,450.0,3,1930.0,0.6,   4,94042
909,6786,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,2205.0,2,1988.0,0.0,   .,38140
910,9649,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1050.0,2,,0.0,   .,13206
911,3925,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1142.0,2,1980.0,0.0,   .,63113
912,6970,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1452.0,3,1960.0,0.0,   .,83137
913,4371,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,2,1980.0,0.0,   .,30937
914,2903,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,563.0,2,,0.0,   .,64260
915,11164,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1988.0,0.0,   .,83123
916,80,2014,"0,791780822",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,370.0,2,1960.0,0.0,   .,31555
917,5190,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1980.0,0.0,   .,13215
918,17562,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,2,1900.0,0.3,   5,13206
919,14141,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,710.0,3,1960.0,0.0,   .,92035
920,8287,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,60159
921,411,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,563.0,1,1960.0,0.6,   4,23096
922,1134,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,575.0,2,1890.0,0.0,   4,13001
923,15565,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1440.0,1,1955.0,0.0,   4,71270
924,4317,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,890.0,2,1960.0,0.0,   .,13202
925,10076,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,760.0,2,1970.0,0.6,   4,67046
926,5891,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,260.0,3,1920.0,0.6,   5,33063
927,17195,2015,"0,983561644",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,5498.0,2,2010.0,0.0,   3,34157
928,14646,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10200.0,3,1980.0,0.0,   .,2A004
929,15792,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1020.0,4,1950.0,0.0,   8,75115
930,9107,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,510.0,3,,0.0,   .,59350
931,5361,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,650.0,3,1950.0,0.3,   6,92051
932,17503,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,250.0,1,1950.0,0.0,   3,54321
933,3438,2016,"0,99726776",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,13001
934,613,2012,"0,49726776",1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1100.0,4,,0.0,   .,75115
935,8955,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,2,1960.0,0.0,   .,38416
936,5023,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,34301
937,12087,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,2,1960.0,0.0,   .,13206
938,14692,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,13205
939,14154,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1354.0,1,1988.0,0.0,   .,91338
940,10225,2012,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,2100.0,2,1966.0,0.0,   3,83009
941,9812,2012,"0,666666667",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,34324
942,2513,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,2,480.0,2,1989.0,0.3,   2,57463
943,12279,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,520.0,4,1980.0,0.0,   .,06004
944,2165,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,2,1960.0,0.0,   .,34172
945,8865,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,495.0,4,1960.0,0.0,   5,06083
946,5800,2013,"0,78630137",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,147.0,2,1980.0,0.0,   .,56034
947,11100,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,145.0,2,1960.0,0.0,   .,14754
948,129,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4760.0,1,1980.0,0.0,   .,43157
949,15122,2014,"0,747945205",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,13500.0,2,2008.0,0.3,   5,42218
950,9581,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,13204
951,15400,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,6410.0,3,1956.0,0.0,   8,92026
952,4437,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1980.0,0.0,   .,03095
953,4936,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,13206
954,13375,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1104.0,1,1980.0,0.0,   .,54578
955,2441,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,812.0,2,,0.0,   .,31555
956,4070,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9600.0,4,1970.0,0.0,   6,06104
957,4840,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,953.0,4,,0.0,   .,75101
958,13182,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,156.0,2,1980.0,0.0,   .,24322
959,7385,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,2,1960.0,0.0,   .,13207
960,17666,2015,"0,747945205",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1586.0,3,2011.0,0.0,   7,92044
961,11947,2013,"0,326027397",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,180.0,3,1960.0,0.0,   .,59350
962,3656,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,884.0,3,,0.0,   .,64483
963,1486,2016,"0,24863388",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7838.0,4,1980.0,0.0,   .,06104
964,10787,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,30321
965,5581,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,38173
966,10856,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,4,1960.0,0.0,   .,06083
967,18775,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3050.0,1,2002.0,0.3,   2,74213
968,7186,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1025.0,1,1988.0,0.0,   .,05026
969,4983,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,550.0,3,1970.0,0.0,   6,93070
970,14724,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,83137
971,1462,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,936.0,2,1960.0,0.0,   .,21231
972,13904,2013,"0,153424658",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,78322
973,1179,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,1,1980.0,0.0,   .,86194
974,1554,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,1,1980.0,0.0,   .,36044
975,12135,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2900.0,2,1960.0,0.0,   .,13206
976,12130,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3700.0,3,1962.0,0.0,   6,2B033
977,15273,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1348.0,1,2007.0,0.6,   2,16292
978,6767,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,421.0,3,,0.0,   .,93055
979,1640,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2830.0,2,1980.0,0.3,   6,62201
980,18014,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,6000.0,1,2011.0,0.0,   5,74137
981,12364,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,313.0,2,1960.0,0.0,   .,78486
982,7277,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,3,1980.0,0.0,   .,94018
983,17245,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,850.0,3,1950.0,0.0,   4,94002
984,18516,2012,"0,538251366",1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4056.0,3,1970.0,0.0,   6,92012
985,13132,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,95218
986,9113,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,,0.0,   .,59350
987,14772,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,426.0,2,1960.0,0.0,   .,34032
988,13848,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,980.0,2,1960.0,0.6,   5,13001
989,5311,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,400.0,3,1960.0,2.0,   3,38185
990,8585,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3370.0,4,,0.0,   .,06123
991,9252,2013,"0,832876712",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3804.0,2,,0.0,   .,59295
992,4476,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2131.0,4,1960.0,0.0,   .,75105
993,7931,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,2,1960.0,0.0,   3,25056
994,7311,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1900.0,2,1970.0,0.0,   6,62826
995,7434,2013,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,846.0,4,1970.0,0.0,   5,06104
996,2608,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,1,1980.0,0.0,   .,12202
997,11180,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,1960.0,0.0,   .,78517
998,17396,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,3300.0,2,1970.0,0.0,   4,78490
999,15286,2016,"0,994535519",0,V,N,1,O,1,O,O,N,N,N,AUTRE,IDENTIQUE,V,base,1,2190.0,1,2002.0,1.0,   3,54504
1000,13430,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1810.0,1,1988.0,0.0,   .,74220
1001,5920,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1646.0,1,1960.0,0.0,   .,42271
1002,237,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2462.0,2,1980.0,0.0,   .,14118
1003,11065,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8400.0,1,1988.0,0.0,   .,74190
1004,10868,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1770.0,2,1988.0,0.0,   .,62604
1005,3982,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2325.0,1,1970.0,0.6,   4,15014
1006,11972,2013,"0,150684932",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6470.0,2,1990.0,0.3,   6,38205
1007,10901,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,1960.0,0.0,   .,92048
1008,15132,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,3,1970.0,V,   .,
1009,5056,2016,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,3,1960.0,0.0,   .,33063
1010,4568,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1970.0,V,   .,
1011,17662,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,960.0,3,1950.0,0.0,   4,93055
1012,10291,2015,"0,17260274",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,3,,0.0,   .,83137
1013,8451,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,2,,0.0,   .,69381
1014,3972,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,957.0,1,1960.0,0.0,   .,91174
1015,6704,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,1990.0,0.3,   2,13103
1016,18420,2012,"0,775956284",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,3,1950.0,0.3,   4,93055
1017,8274,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,3,1960.0,0.0,   .,2B033
1018,8858,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3492.0,4,,0.0,   .,06083
1019,2509,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,655.0,3,1960.0,0.0,   .,38185
1020,7211,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,517.0,3,1960.0,0.0,   .,92014
1021,6937,2013,"0,747945205",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1988.0,0.0,   .,38314
1022,19644,2014,"0,156164384",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,1100.0,1,2010.0,0.6,   2,91657
1023,19173,2013,"0,904109589",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1400.0,1,2010.0,0.0,   3,73065
1024,1702,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2040.0,4,1960.0,0.0,   .,75117
1025,3534,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1650.0,2,1960.0,0.0,   .,64102
1026,3007,2016,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,3732.0,4,1930.0,0.0,   8,06088
1027,16267,2013,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,9356.0,4,1960.0,0.0,   7,75113
1028,6616,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,360.0,4,1930.0,0.0,   4,06083
1029,18914,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,500.0,1,1940.0,0.0,   4,42095
1030,9688,2014,"0,402739726",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,1,1960.0,0.0,   .,13056
1031,13688,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,933.0,3,1875.0,0.3,   5,33063
1032,9150,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,4,1960.0,0.0,   .,06159
1033,8941,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,12871.0,4,1980.0,0.0,   .,06083
1034,12688,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,340.0,1,2006.0,0.3,   3,84036
1035,8020,2014,1,0,N,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4725.0,1,1986.0,0.0,   4,35288
1036,4510,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,468.0,2,1960.0,0.0,   .,13205
1037,1558,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,2,1980.0,0.0,   .,34902
1038,10380,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3855.0,2,1980.0,0.0,   .,83123
1039,9857,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3500.0,1,1980.0,0.0,   .,42147
1040,4272,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1700.0,4,1900.0,0.0,   6,75109
1041,555,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,928.0,2,,0.0,   .,76540
1042,9306,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2800.0,4,,0.0,   .,75116
1043,9954,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,325.0,2,1960.0,0.0,   .,13201
1044,15258,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,776.0,2,1900.0,0.0,   4,14220
1045,9905,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1900.0,0.6,   3,21231
1046,1939,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1980.0,0.0,   .,34324
1047,5501,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,970.0,1,1980.0,0.0,   .,19031
1048,18469,2015,"0,983561644",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4776.0,2,2012.0,0.0,   6,44109
1049,17725,2013,"0,747945205",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,290.0,2,1950.0,0.3,   4,83067
1050,16724,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3281.0,1,1980.0,0.0,   5,33063
1051,10203,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1960.0,0.0,   .,13204
1052,5418,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,3,,0.0,   .,64483
1053,4078,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,480.0,3,1960.0,0.0,   .,33063
1054,11389,2014,"0,547945205",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1938.0,2,1960.0,0.0,   .,83048
1055,8353,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2575.0,3,1980.0,0.0,   .,2A004
1056,8309,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1000.0,4,1960.0,0.0,   3,06159
1057,4192,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,652.0,3,1960.0,0.0,   .,92004
1058,14230,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,83009
1059,8433,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3335.0,2,2002.0,0.0,   5,64024
1060,18093,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,342.0,2,1954.0,0.6,   4,51230
1061,15197,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1988.0,0.0,   .,64547
1062,9596,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,430.0,2,,0.0,   .,13205
1063,5613,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,1,1960.0,0.0,   .,35288
1064,11644,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2272.0,2,1988.0,0.0,   .,31557
1065,14150,2016,"0,218579235",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,838.0,1,1960.0,0.0,   .,05145
1066,9681,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1960.0,0.0,   .,13205
1067,15350,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,806.0,4,1920.0,0.0,   5,06083
1068,19717,2015,"0,504109589",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,407.0,2,1950.0,0.0,   4,13206
1069,7,2012,"0,994535519",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,585.0,2,,0.0,   .,38563
1070,7949,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,526.0,3,,0.0,   .,83137
1071,13683,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,455.0,3,1880.0,0.6,   3,33063
1072,511,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,1,1960.0,0.0,   .,73008
1073,6154,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,1960.0,0.0,   .,94041
1074,12634,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1780.0,4,1960.0,0.0,   .,75118
1075,867,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,620.0,1,1988.0,0.0,   .,74056
1076,10642,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1980.0,0.0,   .,63113
1077,15134,2012,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,880.0,3,1965.0,0.0,   4,94004
1078,8368,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,6000.0,3,1968.0,0.3,>=10,2A004
1079,14364,2014,"0,41369863",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,3,1960.0,0.0,   .,92004
